group,converted,device,session_duration
control,0,desktop,209.03267032723755
control,0,desktop,172.33945400269394
control,0,tablet,144.48427946227355
control,0,desktop,185.85702906883216
control,0,tablet,154.3506476857178
control,0,desktop,211.51215971135346
control,0,desktop,202.24062857032183
control,0,mobile,297.43866369973745
control,0,mobile,162.19541845396301
control,0,mobile,167.86297486061423
control,0,mobile,173.80897304252906
control,0,desktop,175.56057862915674
control,0,tablet,221.0831575184592
control,0,desktop,168.9461741975147
control,0,mobile,258.8952686457398
control,0,desktop,203.29100438902807
control,0,mobile,160.57055808047903
control,0,mobile,150.35017260077316
control,0,desktop,221.63488773633827
control,0,tablet,181.14080607547243
control,0,desktop,180.3624021502702
control,0,desktop,156.06079094303524
control,0,mobile,177.5421727631797
control,0,desktop,154.44180596788914
control,0,desktop,234.4684582490399
control,0,mobile,208.6824060902159
control,0,mobile,173.00924642796903
control,0,desktop,172.42127667789077
control,0,mobile,183.6869667295687
control,0,mobile,179.7783904451147
control,0,mobile,141.7225528276333
control,0,tablet,103.96903486460073
control,0,mobile,148.09197334235887
control,0,mobile,174.85930037339878
control,0,desktop,150.48667209130036
control,0,desktop,212.77352121582277
control,0,mobile,170.83387456396983
control,0,tablet,254.94294300114478
control,0,mobile,157.54022967083404
control,0,desktop,185.62867194806228
control,0,desktop,168.44552975320863
control,0,mobile,197.5911223093929
control,0,mobile,222.63004515988175
control,1,mobile,204.33123835708386
control,0,mobile,98.76814922135766
control,0,desktop,199.9944644189147
control,0,tablet,139.56487430875845
control,0,mobile,167.6092328633489
control,0,desktop,207.57316747349347
control,0,desktop,135.20956366339843
control,0,tablet,226.23792029940202
control,0,mobile,165.8645640179507
control,0,desktop,266.8374949167246
control,0,desktop,182.74711303175047
control,0,desktop,248.2137097060708
control,0,desktop,227.90716898134036
control,0,mobile,155.5557967178201
control,0,mobile,127.93237089465912
control,1,mobile,184.54509444950185
control,0,mobile,156.694275259113
control,0,desktop,243.18875120348025
control,0,desktop,170.12563313309508
control,0,desktop,167.98384165924904
control,0,desktop,124.16406157051924
control,0,desktop,196.76868052319077
control,0,mobile,133.0311087221267
control,0,mobile,197.6974765152286
control,0,mobile,203.20366905992012
control,0,mobile,150.0129955210254
control,0,mobile,218.2631972407085
control,0,mobile,169.00498242835047
control,0,desktop,121.1502521638312
control,0,tablet,241.81149361254768
control,0,desktop,143.06117703702725
control,0,desktop,200.2828216506592
control,0,desktop,197.03177896188976
control,0,tablet,195.5673869569738
control,0,tablet,194.87447663720542
control,0,mobile,141.1924945375999
control,0,mobile,247.65398406010883
control,0,mobile,218.24996600802558
control,0,tablet,199.002269250016
control,0,mobile,126.68095057937484
control,0,tablet,140.86528497378265
control,0,desktop,206.29826506756655
control,0,desktop,99.85263553212732
control,0,mobile,193.54815439761484
control,0,desktop,126.75292810457516
control,0,tablet,145.2787288996155
control,0,mobile,123.55729569329615
control,0,tablet,189.8442566312921
control,0,desktop,224.6544580733719
control,0,mobile,193.9207009525074
control,0,desktop,198.31332195688987
control,0,mobile,186.71835584619527
control,0,mobile,207.30774043482558
control,0,tablet,198.68342457000057
control,1,mobile,71.39607224011273
control,0,desktop,216.25226950646578
control,0,tablet,212.04607847843604
control,0,desktop,165.50748677366374
control,0,desktop,101.0317308906923
control,0,desktop,189.69896102537626
control,0,mobile,193.06643216545993
control,0,desktop,162.38066069756624
control,0,desktop,187.46798897386765
control,0,tablet,222.87361031881483
control,0,mobile,275.90086873180667
control,0,desktop,185.87614691663464
control,0,mobile,193.35654725412968
control,0,tablet,147.04844499258425
control,0,desktop,159.94431816093686
control,0,mobile,174.55829478514082
control,0,mobile,227.1087214156239
control,0,mobile,212.75831024112233
control,0,desktop,257.1741337603185
control,0,mobile,120.39095297359164
control,0,desktop,127.0506011740411
control,0,mobile,224.08331740943729
control,0,desktop,237.95441505257955
control,0,desktop,181.3251248668373
control,0,desktop,30.0
control,0,mobile,150.2588335240501
control,0,desktop,193.41974608597562
control,1,desktop,144.02348053689067
control,0,desktop,187.40504627750863
control,0,mobile,255.94221795487908
control,0,desktop,237.04531278380003
control,0,mobile,212.35568981480554
control,0,desktop,177.4220288464737
control,0,desktop,160.21327768398433
control,0,mobile,210.31005261109897
control,0,tablet,181.01578610000908
control,0,desktop,182.3881775748948
control,0,desktop,117.95137548475893
control,0,desktop,151.4187847109643
control,0,mobile,210.07441869267257
control,1,desktop,135.9573263700565
control,1,mobile,190.62828394409829
control,0,desktop,196.50014379456556
control,0,desktop,198.83551263016074
control,1,desktop,202.41056865430755
control,0,mobile,205.1090421256026
control,0,mobile,155.04827631829883
control,0,desktop,121.29381745355305
control,0,tablet,145.058583504666
control,0,desktop,209.19684787619644
control,0,mobile,131.9661362481722
control,0,mobile,138.3755728046197
control,1,desktop,138.15423996969304
control,1,mobile,106.16102181026959
control,0,mobile,134.11982535472802
control,0,desktop,220.0158765329468
control,0,mobile,151.32941389137756
control,0,desktop,110.04247373782616
control,0,mobile,159.5342458034167
control,0,desktop,200.42188863574668
control,0,mobile,106.7690894046535
control,0,desktop,218.13241239064047
control,0,desktop,122.36076738563685
control,0,desktop,164.18065444053258
control,0,desktop,163.6693956001753
control,0,mobile,157.54239572977895
control,0,desktop,177.40793206073909
control,0,mobile,211.14241415906793
control,0,desktop,178.36793674787165
control,0,mobile,155.77305359626948
control,0,mobile,198.29394739043582
control,0,tablet,188.29054914490024
control,0,tablet,153.21985760292696
control,0,mobile,181.69205688337465
control,0,mobile,149.90629987169643
control,0,desktop,145.3704508641223
control,0,mobile,212.23204856599622
control,0,tablet,197.8783522627662
control,0,desktop,210.81518540946192
control,0,mobile,205.40514004606044
control,0,desktop,144.51122963783789
control,1,mobile,220.05127720267168
control,0,desktop,168.09571558872312
control,1,mobile,217.16871293068866
control,0,mobile,174.99533560114816
control,0,tablet,192.5265235151729
control,0,mobile,193.7291171578807
control,0,mobile,212.52801541137558
control,0,desktop,114.61815515964516
control,0,desktop,116.94409149162291
control,1,desktop,206.86843460408704
control,0,desktop,194.25449859973452
control,0,desktop,148.97425407245515
control,0,mobile,194.57235636066966
control,0,mobile,123.68159159584395
control,0,mobile,310.5715804347604
control,0,desktop,232.4628554731177
control,0,desktop,204.89210709631493
control,0,mobile,183.02521482709946
control,0,desktop,155.2508782077881
control,0,desktop,127.59255042616505
control,0,desktop,175.44709490042305
control,0,desktop,145.60957457219502
control,1,desktop,147.94232605387018
control,0,desktop,123.32973440901827
control,0,desktop,189.9865220772442
control,0,mobile,164.92025976708425
control,0,desktop,201.40286299303477
control,1,desktop,198.28395174619152
control,0,tablet,189.1785852031865
control,0,mobile,286.3776103221673
control,0,desktop,212.94822054262175
control,0,tablet,129.57735957400408
control,1,desktop,198.34945791685877
control,0,desktop,177.83925028126043
control,0,tablet,126.33877716694131
control,0,mobile,123.13468479693435
control,1,desktop,198.12811669118275
control,0,mobile,207.9019013951426
control,1,mobile,138.14971202701895
control,0,desktop,218.8066821277858
control,0,desktop,191.39657587261132
control,0,desktop,227.83436627770078
control,0,tablet,223.5848159335697
control,0,desktop,173.6625233838803
control,0,mobile,245.4239892040838
control,0,desktop,135.03535639518134
control,0,desktop,275.6117801980278
control,0,mobile,144.8485727805642
control,0,mobile,178.07989073289278
control,1,desktop,157.3124680554895
control,0,desktop,164.9283604848104
control,1,mobile,296.9421465005585
control,1,desktop,161.49117250355687
control,0,desktop,214.04433489171686
control,0,mobile,170.58388354854333
control,0,mobile,217.4620171835099
control,0,desktop,158.2336192651603
control,0,mobile,190.24528374636685
control,0,tablet,205.1479320189097
control,0,desktop,151.12754186654075
control,0,mobile,290.3090369690236
control,0,desktop,207.2376417293519
control,0,desktop,170.96116181930495
control,0,desktop,152.1106193259723
control,0,desktop,183.66892094507926
control,0,mobile,131.3600795754612
control,0,desktop,251.29181055399772
control,0,mobile,197.25015089604324
control,0,desktop,176.4805573035442
control,1,desktop,221.8391141742685
control,0,mobile,151.1394088765613
control,0,mobile,133.76161654278252
control,0,mobile,174.7946771308505
control,0,mobile,185.1017459787836
control,0,desktop,201.2234482637108
control,0,mobile,120.94888334271093
control,0,desktop,161.74732679923073
control,0,mobile,56.66140827325779
control,0,tablet,132.70603316375633
control,0,desktop,208.6104613480162
control,0,desktop,218.4410323429894
control,0,mobile,134.3198185874792
control,0,mobile,167.01581803702499
control,0,desktop,181.02424620511977
control,0,tablet,223.12440555368443
control,0,mobile,241.16379466067957
control,0,desktop,186.1232902089209
control,0,desktop,169.57533377671072
control,0,mobile,122.25225565197462
control,0,desktop,184.3227693824424
control,0,desktop,262.99690005961065
control,0,mobile,231.60770199749277
control,0,mobile,186.9943318503562
control,0,mobile,192.1351123480044
control,0,desktop,152.45934554191774
control,0,mobile,165.7145748489391
control,0,tablet,185.90396702337395
control,0,desktop,186.0253736127377
control,0,mobile,220.4299973161224
control,0,tablet,218.48331730965185
control,0,mobile,200.8226712084433
control,0,mobile,140.03415287202844
control,0,desktop,141.5433871527279
control,0,mobile,144.48434118861658
control,0,mobile,189.42081156826646
control,0,mobile,98.94715780975433
control,0,tablet,179.74899710141514
control,0,desktop,236.34570865816545
control,0,desktop,206.6730413872256
control,0,desktop,165.97089556216866
control,0,mobile,152.0697834500088
control,0,desktop,212.2286113910673
control,0,mobile,192.24221464209091
control,0,desktop,170.14270189669037
control,0,desktop,156.43876484375434
control,0,desktop,183.05531958749097
control,0,mobile,167.87852944052045
control,0,mobile,211.37518279666858
control,0,tablet,229.64676383914866
control,1,mobile,125.31000688629135
control,0,desktop,130.96721709884642
control,0,desktop,233.92224750594926
control,0,tablet,186.6327577065582
control,0,mobile,134.73397452844634
control,0,desktop,219.3300642664257
control,0,mobile,193.66740399555331
control,0,desktop,268.1298304769957
control,0,desktop,170.58793290937834
control,1,desktop,224.34815988274852
control,0,mobile,122.0466224346896
control,0,desktop,235.84110200654288
control,1,desktop,217.7664023284462
control,0,desktop,244.1738973517509
control,1,desktop,224.4232127003494
control,0,mobile,176.03807256497288
control,0,desktop,133.15493743852565
control,0,desktop,155.9178839854385
control,0,tablet,109.55398451207522
control,0,desktop,143.1640387526516
control,0,desktop,197.0344539683373
control,0,desktop,178.08988484699256
control,0,mobile,171.05639439471116
control,0,mobile,148.27588336210007
control,0,desktop,109.10403956566859
control,1,mobile,187.28332452949
control,1,mobile,195.16640769874573
control,0,mobile,140.33745759813138
control,0,desktop,158.6623891934512
control,0,desktop,241.68533816357714
control,0,mobile,226.37991814294537
control,0,mobile,120.62301753084196
control,0,mobile,176.61454451076978
control,0,desktop,238.19822729489007
control,0,desktop,171.34316010769922
control,0,mobile,169.24227246371348
control,0,mobile,223.70950506972306
control,0,desktop,219.48276977100863
control,1,desktop,217.412133815224
control,0,desktop,169.52061003303479
control,0,mobile,206.51552065100188
control,0,mobile,239.78982055820882
control,0,mobile,178.00505206125692
control,0,mobile,163.86361514745317
control,0,desktop,229.2029055635854
control,0,mobile,261.8175921158849
control,0,tablet,264.6001953426329
control,0,tablet,165.019540009002
control,0,mobile,169.03839002012433
control,1,desktop,138.833506674538
control,0,mobile,184.72209297659194
control,0,mobile,137.03524274169934
control,1,mobile,158.93466233170025
control,0,desktop,208.0451919264956
control,0,tablet,195.59909640557586
control,0,desktop,107.57114779331891
control,0,desktop,242.81169193097546
control,1,desktop,136.52015651393054
control,0,mobile,141.56264304483986
control,0,desktop,130.44311392942203
control,0,desktop,153.54866645743965
control,0,mobile,144.1277448533669
control,0,mobile,145.1026623524439
control,0,mobile,81.42911793074221
control,0,desktop,185.19709568215256
control,0,mobile,189.2826067126224
control,0,desktop,269.7762695156884
control,1,desktop,199.4536399066224
control,0,desktop,160.1364392112742
control,0,mobile,131.97140086106316
control,0,desktop,176.14894160802953
control,0,desktop,197.94891557570236
control,0,desktop,159.86605522723818
control,0,desktop,182.44064105394287
